age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
53,technician,married,secondary,no,234,no,no,cellular,7,aug,103,2,-1,0,unknown,no
28,admin.,single,tertiary,no,373,yes,no,cellular,4,feb,126,1,-1,0,unknown,no
32,services,married,secondary,no,3756,yes,no,unknown,4,jun,85,3,-1,0,unknown,no
51,services,divorced,secondary,no,0,no,no,telephone,30,jul,273,4,-1,0,unknown,no
59,management,divorced,tertiary,no,893,yes,no,cellular,16,apr,206,4,-1,0,unknown,no
35,management,married,tertiary,no,0,yes,yes,cellular,6,may,113,1,351,1,other,no
60,blue-collar,married,primary,no,1138,yes,no,cellular,28,aug,116,4,-1,0,unknown,no
53,services,married,secondary,no,341,no,no,cellular,30,apr,423,2,-1,0,unknown,yes
31,management,single,tertiary,no,874,yes,no,cellular,18,nov,190,2,-1,0,unknown,no
47,admin.,married,secondary,no,407,yes,no,unknown,5,jun,67,12,-1,0,unknown,no
29,management,single,tertiary,no,92,no,no,cellular,2,jun,101,1,92,5,success,no
55,management,married,secondary,no,8592,no,no,unknown,9,jun,255,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,635,3,170,2,failure,no
47,services,single,secondary,no,917,no,no,cellular,29,jul,293,2,-1,0,unknown,no
58,retired,married,secondary,no,1604,yes,no,unknown,2,jun,358,3,-1,0,unknown,no
29,admin.,single,secondary,no,345,yes,yes,cellular,30,jul,98,13,-1,0,unknown,no
33,services,married,secondary,no,-52,yes,no,cellular,18,may,278,1,-1,0,unknown,no
44,management,divorced,tertiary,no,3,no,no,cellular,6,may,248,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,2603,yes,yes,cellular,7,aug,235,2,-1,0,unknown,no
33,management,married,tertiary,no,0,yes,no,cellular,7,apr,366,1,-1,0,unknown,no
59,technician,married,tertiary,no,883,no,no,cellular,18,sep,1551,1,31,3,failure,no
29,management,single,tertiary,no,308,no,no,cellular,4,feb,162,2,184,1,failure,no
49,technician,divorced,secondary,no,0,yes,no,cellular,11,feb,283,3,-1,0,unknown,no
54,services,single,secondary,no,0,no,no,cellular,23,sep,209,1,-1,0,unknown,yes
52,retired,divorced,secondary,no,246,yes,no,unknown,27,may,181,1,-1,0,unknown,no
80,retired,married,primary,no,1861,no,no,telephone,14,apr,563,2,-1,0,unknown,no
63,management,married,unknown,no,2352,no,no,telephone,4,may,475,7,-1,0,unknown,yes
62,management,married,tertiary,no,997,no,no,cellular,22,apr,554,1,304,2,success,yes
31,technician,married,secondary,no,-720,yes,no,unknown,17,jun,638,16,-1,0,unknown,no
30,admin.,single,secondary,no,110,no,no,cellular,28,jul,132,4,-1,0,unknown,no
35,management,married,tertiary,no,1108,yes,no,cellular,17,nov,52,1,-1,0,unknown,no
37,blue-collar,married,primary,no,53,yes,no,unknown,19,may,467,4,-1,0,unknown,no
33,unknown,single,secondary,no,9,no,no,cellular,19,oct,238,1,-1,0,unknown,no
56,admin.,married,secondary,no,51,yes,yes,cellular,16,apr,75,1,-1,0,unknown,no
46,technician,married,secondary,no,2149,yes,no,cellular,15,apr,282,2,-1,0,unknown,yes
41,technician,married,secondary,no,-832,no,no,cellular,6,aug,226,5,-1,0,unknown,no
41,housemaid,married,tertiary,no,38,yes,no,unknown,15,may,230,7,-1,0,unknown,no
49,technician,married,secondary,no,305,no,no,cellular,30,apr,401,1,-1,0,unknown,no
31,management,married,tertiary,no,0,yes,no,cellular,14,may,215,1,-1,0,unknown,no
42,management,married,secondary,no,4314,no,no,cellular,7,jul,214,1,-1,0,unknown,no
49,services,divorced,secondary,no,933,no,yes,cellular,29,jul,92,33,-1,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,21,aug,166,4,-1,0,unknown,no
74,retired,married,primary,no,0,no,no,telephone,4,sep,113,1,-1,0,unknown,no
33,management,single,tertiary,no,-61,no,no,unknown,28,may,50,2,-1,0,unknown,no
39,technician,married,secondary,no,4444,yes,no,unknown,21,may,244,1,-1,0,unknown,no
54,admin.,married,secondary,no,865,yes,no,cellular,17,nov,71,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,241,yes,no,telephone,30,jul,42,3,-1,0,unknown,no
41,management,single,unknown,no,335,no,no,cellular,30,jul,44,4,-1,0,unknown,no
35,admin.,married,primary,no,189,yes,no,cellular,11,may,95,1,-1,0,unknown,no
34,housemaid,married,tertiary,no,401,no,no,cellular,14,aug,448,4,-1,0,unknown,no
50,blue-collar,married,primary,no,1533,yes,no,unknown,5,may,325,2,-1,0,unknown,no
57,retired,married,secondary,no,919,yes,yes,unknown,19,may,408,2,-1,0,unknown,no
41,services,married,secondary,no,1483,yes,no,unknown,17,jun,66,4,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,2249,yes,no,telephone,16,jul,231,5,-1,0,unknown,no
26,student,single,secondary,no,620,no,no,cellular,17,feb,104,1,-1,0,unknown,yes
43,management,married,tertiary,no,1,no,no,cellular,22,aug,239,4,-1,0,unknown,no
30,services,married,secondary,no,-298,no,yes,cellular,10,jul,174,1,-1,0,unknown,no
42,admin.,single,secondary,no,4253,yes,no,cellular,13,may,146,1,-1,0,unknown,no
36,management,married,tertiary,no,521,no,yes,cellular,18,nov,135,2,152,1,other,no
32,technician,married,tertiary,no,2688,no,no,cellular,14,oct,216,1,57,1,failure,yes
37,blue-collar,married,secondary,no,115,yes,yes,unknown,28,may,91,3,-1,0,unknown,no
44,technician,single,unknown,no,11115,no,no,cellular,25,oct,189,1,185,4,success,no
45,services,married,secondary,no,1550,yes,no,cellular,18,nov,143,2,166,6,failure,no
58,blue-collar,married,primary,no,0,yes,no,unknown,29,may,535,2,-1,0,unknown,no
41,technician,single,secondary,no,-3,no,no,cellular,8,jul,413,1,-1,0,unknown,no
55,management,married,primary,no,1446,no,no,unknown,17,jun,135,1,-1,0,unknown,no
40,housemaid,married,secondary,no,4136,yes,no,cellular,11,may,508,3,173,5,failure,no
42,management,single,tertiary,no,1285,yes,no,cellular,9,feb,21,3,252,4,other,no
25,blue-collar,single,secondary,yes,15,yes,no,telephone,6,may,44,1,-1,0,unknown,no
53,technician,single,secondary,no,6164,yes,no,cellular,17,nov,101,1,-1,0,unknown,no
59,retired,married,secondary,no,3382,yes,no,unknown,13,may,806,1,-1,0,unknown,no
60,retired,divorced,tertiary,no,381,yes,no,cellular,17,apr,208,2,344,4,failure,no
29,management,single,tertiary,no,7578,no,no,cellular,22,may,46,3,-1,0,unknown,no
27,student,single,secondary,no,8366,no,no,cellular,7,may,458,2,349,1,other,no
31,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,413,1,-1,0,unknown,no
51,technician,divorced,tertiary,no,4143,no,no,cellular,19,nov,171,1,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,28,aug,74,2,-1,0,unknown,no
51,technician,married,tertiary,no,1121,no,no,cellular,27,aug,68,4,-1,0,unknown,no
49,services,married,secondary,no,29,yes,no,cellular,17,apr,79,1,-1,0,unknown,no
24,blue-collar,married,primary,no,656,yes,no,unknown,16,may,894,1,-1,0,unknown,yes
56,management,single,tertiary,no,1092,yes,yes,cellular,17,nov,176,3,186,4,failure,no
41,management,married,secondary,yes,-771,no,yes,unknown,20,jun,343,2,-1,0,unknown,no
36,management,divorced,tertiary,no,563,no,no,unknown,20,jun,10,4,-1,0,unknown,no
58,retired,married,secondary,no,2126,no,no,cellular,9,apr,184,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,0,yes,no,unknown,2,jun,245,1,-1,0,unknown,no
42,entrepreneur,married,primary,no,558,yes,no,cellular,6,may,186,2,-1,0,unknown,no
34,technician,divorced,tertiary,no,674,yes,no,cellular,7,aug,587,2,-1,0,unknown,yes
30,technician,married,tertiary,no,88,no,no,unknown,4,jun,219,1,-1,0,unknown,no
45,self-employed,divorced,secondary,no,-139,yes,no,unknown,7,may,152,3,-1,0,unknown,no
56,admin.,married,secondary,no,16873,no,no,cellular,7,oct,223,1,-1,0,unknown,no
28,student,single,secondary,no,20,no,no,telephone,30,apr,455,2,-1,0,unknown,no
60,housemaid,married,secondary,no,0,no,no,telephone,3,aug,676,2,181,5,failure,yes
36,self-employed,married,tertiary,no,687,yes,no,cellular,28,may,568,8,-1,0,unknown,no
31,blue-collar,married,primary,no,290,yes,no,cellular,28,jul,408,3,-1,0,unknown,no
28,student,single,secondary,no,28,no,no,cellular,29,jan,220,2,-1,0,unknown,no
47,admin.,married,secondary,no,0,yes,no,cellular,15,jul,56,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,13156,no,no,cellular,21,aug,62,4,-1,0,unknown,no
46,technician,married,secondary,no,1353,no,no,cellular,18,aug,528,5,-1,0,unknown,yes
31,management,single,tertiary,no,825,yes,no,unknown,21,may,506,2,-1,0,unknown,yes
30,admin.,married,secondary,no,67,yes,no,unknown,16,may,149,1,-1,0,unknown,no
25,self-employed,married,tertiary,no,1182,yes,no,unknown,26,may,141,2,-1,0,unknown,no
49,entrepreneur,married,secondary,no,2655,no,no,cellular,17,nov,63,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,-304,yes,yes,unknown,2,jun,178,4,-1,0,unknown,no
36,management,married,tertiary,no,162,yes,no,cellular,8,aug,75,2,-1,0,unknown,no
45,retired,married,secondary,no,900,yes,no,cellular,5,feb,508,4,266,4,other,no
32,technician,single,tertiary,no,388,yes,no,cellular,15,may,58,1,266,2,failure,no
36,management,single,tertiary,no,5958,yes,no,cellular,22,sep,155,1,184,1,success,yes
43,blue-collar,married,primary,no,-181,yes,no,cellular,17,apr,351,1,337,3,failure,no
41,blue-collar,married,unknown,no,732,yes,no,unknown,16,may,25,1,-1,0,unknown,no
37,management,married,tertiary,no,1689,yes,no,unknown,29,may,645,2,-1,0,unknown,no
28,management,married,tertiary,no,258,no,yes,cellular,17,apr,93,1,-1,0,unknown,no
29,management,married,tertiary,no,54,no,no,cellular,28,jan,873,3,-1,0,unknown,no
25,blue-collar,single,secondary,no,224,no,yes,telephone,8,jul,17,4,-1,0,unknown,no
42,self-employed,married,secondary,no,399,no,no,cellular,28,jan,296,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,-317,yes,no,cellular,17,apr,518,3,346,1,other,no
33,blue-collar,single,secondary,no,49,yes,no,unknown,15,may,558,6,-1,0,unknown,no
45,blue-collar,married,primary,no,0,no,no,unknown,23,may,574,5,-1,0,unknown,no
45,services,divorced,primary,no,242,yes,no,unknown,19,may,336,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,0,yes,no,telephone,20,apr,162,1,181,5,success,yes
60,management,married,tertiary,no,3876,no,yes,cellular,5,aug,445,3,-1,0,unknown,no
25,blue-collar,single,secondary,no,320,yes,no,cellular,18,may,549,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,199,yes,no,cellular,17,apr,203,1,344,3,failure,no
43,technician,married,secondary,no,0,no,yes,cellular,17,nov,103,2,193,3,failure,no
33,blue-collar,married,secondary,no,640,yes,no,cellular,3,feb,439,3,-1,0,unknown,no
59,management,married,secondary,no,1021,no,no,cellular,14,aug,89,2,-1,0,unknown,no
47,blue-collar,married,primary,yes,0,no,no,unknown,5,jun,148,2,-1,0,unknown,no
25,technician,single,secondary,no,7103,yes,no,cellular,18,may,287,1,-1,0,unknown,no
35,services,married,primary,no,31,no,yes,cellular,19,nov,131,3,133,3,failure,no
32,unemployed,single,secondary,no,199,yes,no,cellular,17,apr,70,1,336,1,failure,no
21,student,single,secondary,no,57,no,no,unknown,4,oct,9,1,-1,0,unknown,no
43,technician,married,secondary,yes,-313,no,yes,cellular,7,jul,89,4,-1,0,unknown,no
33,services,married,secondary,no,227,yes,yes,cellular,13,aug,477,2,-1,0,unknown,yes
27,student,single,secondary,no,121,no,no,cellular,2,jun,145,2,-1,0,unknown,no
32,admin.,divorced,secondary,no,-46,no,yes,cellular,18,jul,1373,4,-1,0,unknown,yes
47,services,single,secondary,no,33,yes,no,cellular,5,may,298,1,-1,0,unknown,no
52,retired,married,primary,no,6,no,no,cellular,22,aug,82,2,-1,0,unknown,no
46,services,married,secondary,no,-204,yes,yes,cellular,28,jul,234,15,-1,0,unknown,no
58,retired,married,secondary,no,987,yes,no,unknown,30,may,555,1,-1,0,unknown,no
38,management,married,tertiary,no,76,yes,no,cellular,20,apr,167,2,287,3,failure,no
33,management,single,tertiary,no,0,no,no,unknown,27,may,277,1,-1,0,unknown,no
48,services,divorced,secondary,no,201,yes,no,cellular,12,may,242,3,371,2,failure,no
42,admin.,single,tertiary,no,634,no,no,cellular,31,jul,451,2,-1,0,unknown,no
46,technician,married,secondary,no,499,yes,no,cellular,31,jul,37,10,-1,0,unknown,no
46,management,married,secondary,no,766,yes,no,unknown,16,jul,6,1,-1,0,unknown,no
56,management,married,tertiary,no,73,yes,no,cellular,8,may,122,1,368,2,failure,no
32,blue-collar,single,secondary,no,1402,yes,no,cellular,7,may,343,3,295,5,other,no
52,management,married,primary,no,98,yes,no,cellular,17,apr,402,1,345,2,failure,no
54,management,married,tertiary,no,11391,no,no,cellular,4,aug,333,1,-1,0,unknown,no
32,technician,married,tertiary,no,2688,no,no,cellular,18,aug,101,1,-1,0,unknown,no
38,technician,married,tertiary,no,1042,yes,no,cellular,4,feb,419,2,-1,0,unknown,no
48,admin.,single,secondary,no,1234,yes,no,cellular,8,apr,188,1,-1,0,unknown,no
41,management,married,tertiary,no,5561,no,no,cellular,20,aug,649,2,-1,0,unknown,yes
29,blue-collar,married,secondary,no,2378,yes,yes,cellular,20,apr,239,1,276,6,failure,no
48,technician,single,secondary,no,-347,no,yes,cellular,7,aug,84,2,-1,0,unknown,no
50,blue-collar,married,primary,no,1580,yes,no,cellular,14,jul,111,3,-1,0,unknown,no
31,housemaid,married,primary,no,203,yes,no,unknown,6,may,604,3,-1,0,unknown,no
60,retired,divorced,tertiary,no,1349,no,yes,unknown,26,jun,198,2,-1,0,unknown,no
41,management,single,secondary,no,911,no,no,cellular,6,aug,292,2,-1,0,unknown,no
49,blue-collar,divorced,primary,no,380,yes,no,unknown,14,may,349,2,-1,0,unknown,no
31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,unknown,yes
48,blue-collar,married,secondary,no,10724,no,no,unknown,20,jun,238,3,-1,0,unknown,no
60,blue-collar,married,primary,no,5,no,no,cellular,29,jan,533,1,92,1,success,yes
48,management,married,tertiary,no,11,yes,no,cellular,21,aug,102,9,-1,0,unknown,no
28,management,single,tertiary,no,492,no,no,cellular,2,jul,281,1,-1,0,unknown,no
32,management,divorced,tertiary,no,530,yes,no,cellular,3,apr,170,1,-1,0,unknown,no
61,management,married,tertiary,no,0,yes,yes,cellular,7,dec,85,2,-1,0,unknown,no
28,admin.,married,tertiary,no,364,yes,no,unknown,16,may,169,1,-1,0,unknown,no
26,management,single,tertiary,no,390,no,no,cellular,7,aug,325,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,1165,yes,no,cellular,18,may,365,2,-1,0,unknown,no
43,services,single,unknown,no,193,yes,no,unknown,8,may,74,7,-1,0,unknown,no
35,blue-collar,married,secondary,no,218,yes,no,cellular,24,jul,128,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,-350,yes,no,unknown,23,jun,95,3,-1,0,unknown,no
50,admin.,divorced,secondary,no,202,no,yes,cellular,17,nov,148,1,-1,0,unknown,no
56,services,married,secondary,no,-229,no,yes,cellular,23,jul,55,10,-1,0,unknown,no
47,management,married,tertiary,no,5999,yes,no,cellular,7,aug,90,2,-1,0,unknown,no
39,technician,married,secondary,no,1385,yes,yes,telephone,9,jul,446,1,-1,0,unknown,no
30,blue-collar,single,primary,no,3195,yes,yes,cellular,25,jul,134,1,-1,0,unknown,no
35,technician,single,secondary,no,161,yes,yes,cellular,31,jul,175,4,-1,0,unknown,no
59,admin.,married,tertiary,no,349,no,no,cellular,12,aug,124,4,-1,0,unknown,no
30,technician,married,secondary,no,776,no,no,cellular,30,apr,861,2,-1,0,unknown,yes
36,management,single,tertiary,no,3850,yes,no,cellular,4,may,8,4,-1,0,unknown,no
60,admin.,single,secondary,no,473,no,no,cellular,5,feb,175,2,8,1,other,no
46,retired,divorced,secondary,no,865,no,no,unknown,17,jun,117,11,-1,0,unknown,no
59,retired,married,secondary,no,8107,no,no,unknown,30,may,210,1,-1,0,unknown,no
31,services,married,secondary,no,3181,yes,no,unknown,29,may,128,7,-1,0,unknown,no
40,services,married,secondary,no,51,yes,no,cellular,11,may,50,1,-1,0,unknown,no
46,management,married,tertiary,no,385,yes,no,unknown,29,may,52,4,-1,0,unknown,no
38,management,single,tertiary,no,194,no,no,cellular,27,aug,561,2,-1,0,unknown,no
35,admin.,married,secondary,no,-428,yes,yes,cellular,10,jul,147,1,-1,0,unknown,no
34,technician,single,tertiary,no,301,yes,no,unknown,8,may,205,1,-1,0,unknown,no
33,management,married,tertiary,no,1047,no,no,cellular,8,aug,512,4,-1,0,unknown,yes
45,admin.,married,secondary,no,369,yes,no,cellular,15,may,20,5,-1,0,unknown,no
35,admin.,married,secondary,no,0,no,no,cellular,7,jul,78,11,-1,0,unknown,no
33,technician,married,tertiary,no,1699,no,no,cellular,6,nov,178,2,94,1,success,yes
37,admin.,divorced,secondary,no,0,no,no,cellular,24,jul,91,1,-1,0,unknown,no
26,admin.,married,secondary,no,1417,yes,no,unknown,6,jun,60,3,-1,0,unknown,no
54,blue-collar,divorced,primary,no,8180,no,no,unknown,19,may,312,1,-1,0,unknown,no
30,technician,single,secondary,no,4888,yes,no,cellular,20,nov,274,2,-1,0,unknown,no
46,management,married,tertiary,no,1698,yes,no,cellular,6,feb,90,1,-1,0,unknown,no
23,admin.,single,tertiary,no,230,no,no,cellular,5,jun,264,1,-1,0,unknown,no
35,management,single,tertiary,no,1396,yes,no,cellular,13,may,809,1,300,1,failure,yes
31,technician,single,tertiary,no,1710,yes,no,unknown,23,may,385,1,-1,0,unknown,no
47,technician,married,tertiary,no,1694,no,yes,unknown,20,jun,560,3,-1,0,unknown,yes
32,blue-collar,single,primary,no,33,no,no,cellular,23,jul,118,1,-1,0,unknown,no
33,self-employed,married,tertiary,no,1099,no,no,cellular,5,feb,111,5,-1,0,unknown,no
37,technician,married,secondary,no,4030,yes,no,unknown,26,may,178,5,-1,0,unknown,no
48,housemaid,married,secondary,no,0,no,no,cellular,28,jul,330,5,-1,0,unknown,no
41,management,single,tertiary,no,-426,yes,no,cellular,9,jul,294,1,-1,0,unknown,no
33,services,single,secondary,no,-448,yes,no,cellular,14,may,95,2,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,-175,yes,no,unknown,9,may,182,1,-1,0,unknown,no
30,blue-collar,married,primary,no,453,yes,no,unknown,21,may,445,2,-1,0,unknown,no
59,technician,married,secondary,no,2034,no,no,cellular,20,nov,218,2,-1,0,unknown,no
31,services,single,secondary,no,3677,yes,no,cellular,5,may,325,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,767,yes,no,cellular,5,may,62,1,355,2,other,no
32,management,single,tertiary,no,311,no,no,unknown,12,may,757,2,-1,0,unknown,yes
34,housemaid,married,tertiary,no,0,no,no,cellular,28,jul,60,5,-1,0,unknown,no
33,technician,divorced,secondary,no,464,no,no,cellular,4,feb,207,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,1575,yes,no,unknown,27,may,148,3,-1,0,unknown,no
32,management,married,tertiary,no,0,yes,no,unknown,21,may,91,1,-1,0,unknown,no
33,technician,single,secondary,no,268,no,no,cellular,19,aug,255,1,-1,0,unknown,no
40,admin.,married,secondary,no,-283,no,no,unknown,20,jun,253,2,-1,0,unknown,no
30,blue-collar,single,secondary,yes,447,no,no,unknown,14,may,103,6,-1,0,unknown,no
34,entrepreneur,single,secondary,no,318,yes,no,cellular,21,nov,36,2,-1,0,unknown,no
58,blue-collar,married,secondary,no,1507,yes,yes,cellular,19,nov,255,6,189,1,other,no
33,blue-collar,married,secondary,no,327,yes,no,cellular,21,jul,81,1,-1,0,unknown,no
44,management,married,secondary,no,2984,yes,no,unknown,15,may,770,2,-1,0,unknown,no
35,technician,married,secondary,no,569,yes,no,unknown,21,may,487,5,-1,0,unknown,no
51,blue-collar,married,primary,no,505,no,yes,cellular,7,jul,130,1,-1,0,unknown,no
59,retired,married,primary,no,3079,no,no,telephone,31,jul,19,2,-1,0,unknown,no
37,technician,single,secondary,no,133,yes,no,cellular,24,jul,576,2,-1,0,unknown,no
34,technician,divorced,secondary,no,1301,yes,no,cellular,30,jan,196,2,189,2,failure,no
53,blue-collar,married,primary,no,25,yes,no,unknown,6,may,266,3,-1,0,unknown,no
49,management,married,tertiary,no,53,no,no,cellular,12,aug,134,6,-1,0,unknown,no
42,entrepreneur,divorced,secondary,no,31,no,no,unknown,18,jun,120,1,-1,0,unknown,no
25,management,single,tertiary,no,808,no,no,cellular,18,sep,267,2,114,2,failure,yes
34,admin.,married,secondary,no,96,no,no,cellular,29,aug,109,2,-1,0,unknown,no
63,retired,married,unknown,no,1849,no,no,cellular,1,sep,109,2,-1,0,unknown,no
